epoch,time,thread,pid,tid,core,u_jiffies,k_jiffies,state
664,1542761705884,main,1,23550,23,32,2,0
665,1542761705889,Finalizer,3,-1,-1,0,0,0
665,1542761705889,Thread-6,28,23608,1,262,0,1
665,1542761705889,Chaperone,23,23603,18,30,11,0.049349481165890115
665,1542761705889,Thread-2,24,23604,16,261,0,1
665,1542761705889,Thread-5,27,23607,19,262,0,1
665,1542761705889,Signal Dispatcher,4,-1,-1,0,0,1
665,1542761705889,Reference Handler,2,-1,-1,0,0,0
665,1542761705889,main,1,23550,23,32,2,0
666,1542761705892,Finalizer,3,-1,-1,0,0,0
666,1542761705892,Thread-6,28,23608,1,262,0,1
666,1542761705892,Chaperone,23,23603,18,30,11,0.03250336358882125
666,1542761705892,Thread-2,24,23604,16,261,0,1
666,1542761705892,Thread-5,27,23607,19,262,0,1
666,1542761705892,Signal Dispatcher,4,-1,-1,0,0,1
666,1542761705892,Reference Handler,2,-1,-1,0,0,0
666,1542761705892,main,1,23550,23,32,2,0
667,1542761705896,Finalizer,3,-1,-1,0,0,0
667,1542761705896,Thread-6,28,23608,1,262,0,1
667,1542761705896,Chaperone,23,23603,18,30,11,0.04156515402027428
667,1542761705896,Thread-2,24,23604,16,261,0,1
667,1542761705896,Thread-5,27,23607,19,262,0,1
667,1542761705896,Signal Dispatcher,4,-1,-1,0,0,1
667,1542761705896,Reference Handler,2,-1,-1,0,0,0
667,1542761705896,main,1,23550,23,32,2,0
668,1542761705900,Finalizer,3,-1,-1,0,0,0
668,1542761705900,Thread-6,28,23608,1,262,0,1
668,1542761705900,Chaperone,23,23603,18,30,11,0.025007287709266454
668,1542761705900,Thread-2,24,23604,16,261,0,1
668,1542761705900,Thread-5,27,23607,19,262,0,1
668,1542761705900,Signal Dispatcher,4,-1,-1,0,0,1
668,1542761705900,Reference Handler,2,-1,-1,0,0,0
668,1542761705900,main,1,23550,23,32,2,0
669,1542761705905,Finalizer,3,-1,-1,0,0,0
669,1542761705905,Thread-6,28,23608,1,262,0,1
669,1542761705905,Chaperone,23,23603,18,30,11,0.04136919703631749
669,1542761705905,Thread-2,24,23604,16,261,0,1
669,1542761705905,Thread-5,27,23607,19,262,0,1
669,1542761705905,Signal Dispatcher,4,-1,-1,0,0,1
669,1542761705905,Reference Handler,2,-1,-1,0,0,0
669,1542761705905,main,1,23550,23,32,2,0
670,1542761705908,Finalizer,3,-1,-1,0,0,0
670,1542761705908,Thread-6,28,23608,1,266,0,1
670,1542761705908,Chaperone,23,23603,18,30,12,0.03250610063486459
670,1542761705908,Thread-2,24,23604,16,265,0,1
670,1542761705908,Thread-5,27,23607,19,266,0,1
670,1542761705908,Signal Dispatcher,4,-1,-1,0,0,1
670,1542761705908,Reference Handler,2,-1,-1,0,0,0
670,1542761705908,main,1,23550,23,32,2,0
671,1542761705912,Finalizer,3,-1,-1,0,0,0
671,1542761705912,Thread-6,28,23608,1,266,0,1
671,1542761705912,Chaperone,23,23603,18,30,12,0.5376929971924889
671,1542761705912,Thread-2,24,23604,16,265,0,1
671,1542761705912,Thread-5,27,23607,19,266,0,1
671,1542761705912,Signal Dispatcher,4,-1,-1,0,0,1
671,1542761705912,Reference Handler,2,-1,-1,0,0,0
671,1542761705912,main,1,23550,23,32,2,0
672,1542761705917,Finalizer,3,-1,-1,0,0,0
672,1542761705917,Thread-6,28,23608,1,266,0,1
672,1542761705917,Chaperone,23,23603,18,30,12,0.025035766567688956
672,1542761705917,Thread-2,24,23604,16,265,0,1
672,1542761705917,Thread-5,27,23607,19,266,0,1
672,1542761705917,Signal Dispatcher,4,-1,-1,0,0,1
672,1542761705917,Reference Handler,2,-1,-1,0,0,0
672,1542761705917,main,1,23550,23,32,2,0
673,1542761705920,Finalizer,3,-1,-1,0,0,0
673,1542761705920,Thread-6,28,23608,1,266,0,1
673,1542761705920,Chaperone,23,23603,18,30,12,0.053790550999023586
673,1542761705920,Thread-2,24,23604,16,265,0,1
673,1542761705920,Thread-5,27,23607,19,266,0,1
673,1542761705920,Signal Dispatcher,4,-1,-1,0,0,1
673,1542761705920,Reference Handler,2,-1,-1,0,0,0
673,1542761705920,main,1,23550,23,32,2,0
674,1542761705924,Finalizer,3,-1,-1,0,0,0
674,1542761705924,Thread-6,28,23608,1,266,0,1
674,1542761705924,Chaperone,23,23603,18,30,12,0.025629842134497555
674,1542761705924,Thread-2,24,23604,16,265,0,1
674,1542761705924,Thread-5,27,23607,19,266,0,1
674,1542761705924,Signal Dispatcher,4,-1,-1,0,0,1
674,1542761705924,Reference Handler,2,-1,-1,0,0,0
674,1542761705924,main,1,23550,23,32,2,0
675,1542761705928,Finalizer,3,-1,-1,0,0,0
675,1542761705928,Thread-6,28,23608,1,266,0,1
675,1542761705928,Chaperone,23,23603,18,30,12,0.04254019264134123
675,1542761705928,Thread-2,24,23604,16,265,0,1
675,1542761705928,Thread-5,27,23607,19,266,0,1
675,1542761705928,Signal Dispatcher,4,-1,-1,0,0,1
675,1542761705928,Reference Handler,2,-1,-1,0,0,0
675,1542761705928,main,1,23550,23,32,2,0
676,1542761705933,Finalizer,3,-1,-1,0,0,0
676,1542761705933,Thread-6,28,23608,1,266,0,1
676,1542761705933,Chaperone,23,23603,18,30,12,0.025645068526083455
676,1542761705933,Thread-2,24,23604,16,265,0,1
676,1542761705933,Thread-5,27,23607,19,266,0,1
676,1542761705933,Signal Dispatcher,4,-1,-1,0,0,1
676,1542761705933,Reference Handler,2,-1,-1,0,0,0
676,1542761705933,main,1,23550,23,32,2,0
677,1542761705936,Finalizer,3,-1,-1,0,0,0
677,1542761705936,Thread-6,28,23608,1,266,0,1
677,1542761705936,Chaperone,23,23603,18,30,12,0.05895561430512202
677,1542761705936,Thread-2,24,23604,16,265,0,1
677,1542761705936,Thread-5,27,23607,19,266,0,1
677,1542761705936,Signal Dispatcher,4,-1,-1,0,0,1
677,1542761705936,Reference Handler,2,-1,-1,0,0,0
677,1542761705936,main,1,23550,23,32,2,0
678,1542761705940,Finalizer,3,-1,-1,0,0,0
678,1542761705940,Thread-6,28,23608,1,266,0,1
678,1542761705940,Chaperone,23,23603,18,30,12,0.0241465734449262
678,1542761705940,Thread-2,24,23604,16,265,0,1
678,1542761705940,Thread-5,27,23607,19,266,0,1
678,1542761705940,Signal Dispatcher,4,-1,-1,0,0,1
678,1542761705940,Reference Handler,2,-1,-1,0,0,0
678,1542761705940,main,1,23550,23,32,2,0
679,1542761705944,Finalizer,3,-1,-1,0,0,0
679,1542761705944,Thread-6,28,23608,1,266,0,1
679,1542761705944,Chaperone,23,23603,18,30,12,0.04143383493557982
679,1542761705944,Thread-2,24,23604,16,265,0,1
679,1542761705944,Thread-5,27,23607,19,266,0,1
679,1542761705944,Signal Dispatcher,4,-1,-1,0,0,1
679,1542761705944,Reference Handler,2,-1,-1,0,0,0
679,1542761705944,main,1,23550,23,32,2,0
680,1542761705949,Finalizer,3,-1,-1,0,0,0
680,1542761705949,Thread-6,28,23608,1,270,0,1
680,1542761705949,Chaperone,23,23603,18,30,12,0.024264981884406803
680,1542761705949,Thread-2,24,23604,16,269,0,1
680,1542761705949,Thread-5,27,23607,19,270,0,1
680,1542761705949,Signal Dispatcher,4,-1,-1,0,0,1
680,1542761705949,Reference Handler,2,-1,-1,0,0,0
680,1542761705949,main,1,23550,23,32,2,0
681,1542761705952,Finalizer,3,-1,-1,0,0,0
681,1542761705952,Thread-6,28,23608,1,270,0,1
681,1542761705952,Chaperone,23,23603,18,30,12,0.6737167150906551
681,1542761705952,Thread-2,24,23604,16,269,0,1
681,1542761705952,Thread-5,27,23607,19,270,0,1
681,1542761705952,Signal Dispatcher,4,-1,-1,0,0,1
681,1542761705952,Reference Handler,2,-1,-1,0,0,0
681,1542761705952,main,1,23550,23,32,2,0
682,1542761705956,Finalizer,3,-1,-1,0,0,0
682,1542761705956,Thread-6,28,23608,1,270,0,1
682,1542761705956,Chaperone,23,23603,18,30,12,0.024103570978637832
682,1542761705956,Thread-2,24,23604,16,269,0,1
682,1542761705956,Thread-5,27,23607,19,270,0,1
682,1542761705956,Signal Dispatcher,4,-1,-1,0,0,1
682,1542761705956,Reference Handler,2,-1,-1,0,0,0
682,1542761705956,main,1,23550,23,32,2,0
683,1542761705960,Finalizer,3,-1,-1,0,0,0
683,1542761705960,Thread-6,28,23608,1,270,0,1
683,1542761705960,Chaperone,23,23603,18,30,12,0.041279524695398244
683,1542761705960,Thread-2,24,23604,16,269,0,1
683,1542761705960,Thread-5,27,23607,19,270,0,1
683,1542761705960,Signal Dispatcher,4,-1,-1,0,0,1
683,1542761705960,Reference Handler,2,-1,-1,0,0,0
683,1542761705960,main,1,23550,23,32,2,0
684,1542761705964,Finalizer,3,-1,-1,0,0,0
684,1542761705964,Thread-6,28,23608,1,270,0,1
684,1542761705964,Chaperone,23,23603,18,30,12,0.03178004574060149
684,1542761705964,Thread-2,24,23604,16,269,0,1
684,1542761705964,Thread-5,27,23607,19,270,0,1
684,1542761705964,Signal Dispatcher,4,-1,-1,0,0,1
684,1542761705964,Reference Handler,2,-1,-1,0,0,0
684,1542761705964,main,1,23550,23,32,2,0
685,1542761705968,Finalizer,3,-1,-1,0,0,0
685,1542761705968,Thread-6,28,23608,1,270,0,1
685,1542761705968,Chaperone,23,23603,18,30,12,0.04485536118418451
685,1542761705968,Thread-2,24,23604,16,269,0,1
685,1542761705968,Thread-5,27,23607,19,270,0,1
685,1542761705968,Signal Dispatcher,4,-1,-1,0,0,1
685,1542761705968,Reference Handler,2,-1,-1,0,0,0
685,1542761705968,main,1,23550,23,32,2,0
686,1542761705972,Finalizer,3,-1,-1,0,0,0
686,1542761705972,Thread-6,28,23608,1,270,0,1
686,1542761705972,Chaperone,23,23603,18,30,12,0.028421771083749974
686,1542761705972,Thread-2,24,23604,16,269,0,1
686,1542761705972,Thread-5,27,23607,19,270,0,1
686,1542761705972,Signal Dispatcher,4,-1,-1,0,0,1
686,1542761705972,Reference Handler,2,-1,-1,0,0,0
686,1542761705972,main,1,23550,23,32,2,0
687,1542761705977,Finalizer,3,-1,-1,0,0,0
687,1542761705977,Thread-6,28,23608,1,270,0,1
687,1542761705977,Chaperone,23,23603,18,30,12,0.04550176291183024
687,1542761705977,Thread-2,24,23604,16,269,0,1
687,1542761705977,Thread-5,27,23607,19,270,0,1
687,1542761705977,Signal Dispatcher,4,-1,-1,0,0,1
687,1542761705977,Reference Handler,2,-1,-1,0,0,0
687,1542761705977,main,1,23550,23,32,2,0
688,1542761705980,Finalizer,3,-1,-1,0,0,0
688,1542761705980,Thread-6,28,23608,1,270,0,1
688,1542761705980,Chaperone,23,23603,18,30,12,0.03262224855292736
688,1542761705980,Thread-2,24,23604,16,269,0,1
688,1542761705980,Thread-5,27,23607,19,270,0,1
688,1542761705980,Signal Dispatcher,4,-1,-1,0,0,1
688,1542761705980,Reference Handler,2,-1,-1,0,0,0
688,1542761705980,main,1,23550,23,32,2,0
689,1542761705984,Finalizer,3,-1,-1,0,0,0
689,1542761705984,Thread-6,28,23608,1,270,0,1
689,1542761705984,Chaperone,23,23603,18,30,12,0.04114246060349752
689,1542761705984,Thread-2,24,23604,16,269,0,1
689,1542761705984,Thread-5,27,23607,19,270,0,1
689,1542761705984,Signal Dispatcher,4,-1,-1,0,0,1
689,1542761705984,Reference Handler,2,-1,-1,0,0,0
689,1542761705984,main,1,23550,23,32,2,0
690,1542761705988,Finalizer,3,-1,-1,0,0,0
690,1542761705988,Thread-6,28,23608,1,274,0,1
690,1542761705988,Chaperone,23,23603,18,30,12,0.02430916599139886
690,1542761705988,Thread-2,24,23604,16,273,0,1
690,1542761705988,Thread-5,27,23607,19,274,0,1
690,1542761705988,Signal Dispatcher,4,-1,-1,0,0,1
690,1542761705988,Reference Handler,2,-1,-1,0,0,0
690,1542761705988,main,1,23550,23,32,2,0
691,1542761705993,Finalizer,3,-1,-1,0,0,0
691,1542761705993,Thread-6,28,23608,1,274,0,1
691,1542761705993,Chaperone,23,23603,18,30,12,0.520512976467659
691,1542761705993,Thread-2,24,23604,16,273,0,1
691,1542761705993,Thread-5,27,23607,19,274,0,1
691,1542761705993,Signal Dispatcher,4,-1,-1,0,0,1
691,1542761705993,Reference Handler,2,-1,-1,0,0,0
691,1542761705993,main,1,23550,23,32,2,0
692,1542761705996,Finalizer,3,-1,-1,0,0,0
692,1542761705996,Thread-6,28,23608,1,274,0,1
692,1542761705996,Chaperone,23,23603,18,30,12,0.03167953038712806
692,1542761705996,Thread-2,24,23604,16,273,0,1
692,1542761705996,Thread-5,27,23607,19,274,0,1
692,1542761705996,Signal Dispatcher,4,-1,-1,0,0,1
692,1542761705996,Reference Handler,2,-1,-1,0,0,0
692,1542761705996,main,1,23550,23,32,2,0
693,1542761706000,Finalizer,3,-1,-1,0,0,0
693,1542761706000,Thread-6,28,23608,1,274,0,1
693,1542761706000,Chaperone,23,23603,18,30,12,0.04106094836057135
693,1542761706000,Thread-2,24,23604,16,273,0,1
693,1542761706000,Thread-5,27,23607,19,274,0,1
693,1542761706000,Signal Dispatcher,4,-1,-1,0,0,1
693,1542761706000,Reference Handler,2,-1,-1,0,0,0
693,1542761706000,main,1,23550,23,32,2,0
694,1542761706004,Finalizer,3,-1,-1,0,0,0
694,1542761706004,Thread-6,28,23608,1,274,0,1
694,1542761706004,Chaperone,23,23603,18,30,12,0.0240302411584011
694,1542761706004,Thread-2,24,23604,16,273,0,1
694,1542761706004,Thread-5,27,23607,19,274,0,1
694,1542761706004,Signal Dispatcher,4,-1,-1,0,0,1
694,1542761706004,Reference Handler,2,-1,-1,0,0,0
694,1542761706004,main,1,23550,23,32,2,0
695,1542761706009,Finalizer,3,-1,-1,0,0,0
695,1542761706009,Thread-6,28,23608,1,274,0,1
695,1542761706009,Chaperone,23,23603,18,30,12,0.04324346373806702
695,1542761706009,Thread-2,24,23604,16,273,0,1
695,1542761706009,Thread-5,27,23607,19,274,0,1
695,1542761706009,Signal Dispatcher,4,-1,-1,0,0,1
695,1542761706009,Reference Handler,2,-1,-1,0,0,0
695,1542761706009,main,1,23550,23,32,2,0
696,1542761706012,Finalizer,3,-1,-1,0,0,0
696,1542761706012,Thread-6,28,23608,1,274,0,1
696,1542761706012,Chaperone,23,23603,18,30,12,0.03173611804031132
696,1542761706012,Thread-2,24,23604,16,273,0,1
696,1542761706012,Thread-5,27,23607,19,274,0,1
696,1542761706012,Signal Dispatcher,4,-1,-1,0,0,1
696,1542761706012,Reference Handler,2,-1,-1,0,0,0
696,1542761706012,main,1,23550,23,32,2,0
697,1542761706016,Finalizer,3,-1,-1,0,0,0
697,1542761706016,Thread-6,28,23608,1,274,0,1
697,1542761706016,Chaperone,23,23603,18,30,12,0.0411512568745639
697,1542761706016,Thread-2,24,23604,16,273,0,1
697,1542761706016,Thread-5,27,23607,19,274,0,1
697,1542761706016,Signal Dispatcher,4,-1,-1,0,0,1
697,1542761706016,Reference Handler,2,-1,-1,0,0,0
697,1542761706016,main,1,23550,23,32,2,0
698,1542761706020,Finalizer,3,-1,-1,0,0,0
698,1542761706020,Thread-6,28,23608,1,274,0,1
698,1542761706020,Chaperone,23,23603,18,30,12,0.02424428815191539
698,1542761706020,Thread-2,24,23604,16,273,0,1
698,1542761706020,Thread-5,27,23607,19,274,0,1
698,1542761706020,Signal Dispatcher,4,-1,-1,0,0,1
698,1542761706020,Reference Handler,2,-1,-1,0,0,0
698,1542761706020,main,1,23550,23,32,2,0
699,1542761706025,Finalizer,3,-1,-1,0,0,0
699,1542761706025,Thread-6,28,23608,1,274,0,1
699,1542761706025,Chaperone,23,23603,18,30,12,0.04522629309091839
699,1542761706025,Thread-2,24,23604,16,273,0,1
699,1542761706025,Thread-5,27,23607,19,274,0,1
699,1542761706025,Signal Dispatcher,4,-1,-1,0,0,1
699,1542761706025,Reference Handler,2,-1,-1,0,0,0
699,1542761706025,main,1,23550,23,32,2,0
700,1542761706028,Finalizer,3,-1,-1,0,0,0
700,1542761706028,Thread-6,28,23608,1,278,0,1
700,1542761706028,Chaperone,23,23603,18,30,12,0.03720695508556223
700,1542761706028,Thread-2,24,23604,16,277,0,1
700,1542761706028,Thread-5,27,23607,19,278,0,1
700,1542761706028,Signal Dispatcher,4,-1,-1,0,0,1
700,1542761706028,Reference Handler,2,-1,-1,0,0,0
700,1542761706028,main,1,23550,23,32,2,0
701,1542761706032,Finalizer,3,-1,-1,0,0,0
701,1542761706032,Thread-6,28,23608,1,278,0,1
701,1542761706032,Chaperone,23,23603,18,30,12,0.5421022205302244
701,1542761706032,Thread-2,24,23604,16,277,0,1
701,1542761706032,Thread-5,27,23607,19,278,0,1
701,1542761706032,Signal Dispatcher,4,-1,-1,0,0,1
701,1542761706032,Reference Handler,2,-1,-1,0,0,0
701,1542761706032,main,1,23550,23,32,2,0
702,1542761706036,Finalizer,3,-1,-1,0,0,0
702,1542761706036,Thread-6,28,23608,1,278,0,1
702,1542761706036,Chaperone,23,23603,18,30,12,0.03776168574351374
702,1542761706036,Thread-2,24,23604,16,277,0,1
702,1542761706036,Thread-5,27,23607,19,278,0,1
702,1542761706036,Signal Dispatcher,4,-1,-1,0,0,1
702,1542761706036,Reference Handler,2,-1,-1,0,0,0
702,1542761706036,main,1,23550,23,32,2,0
703,1542761706040,Finalizer,3,-1,-1,0,0,0
703,1542761706040,Thread-6,28,23608,1,278,0,1
703,1542761706040,Chaperone,23,23603,18,30,12,0.042448231986373056
703,1542761706040,Thread-2,24,23604,16,277,0,1
703,1542761706040,Thread-5,27,23607,19,278,0,1
703,1542761706040,Signal Dispatcher,4,-1,-1,0,0,1
703,1542761706040,Reference Handler,2,-1,-1,0,0,0
703,1542761706040,main,1,23550,23,32,2,0
704,1542761706044,Finalizer,3,-1,-1,0,0,0
704,1542761706044,Thread-6,28,23608,1,278,0,1
704,1542761706044,Chaperone,23,23603,18,30,12,0.024385308898728524
704,1542761706044,Thread-2,24,23604,16,277,0,1
704,1542761706044,Thread-5,27,23607,19,278,0,1
704,1542761706044,Signal Dispatcher,4,-1,-1,0,0,1
704,1542761706044,Reference Handler,2,-1,-1,0,0,0
704,1542761706044,main,1,23550,23,32,2,0
705,1542761706048,Finalizer,3,-1,-1,0,0,0
705,1542761706048,Thread-6,28,23608,1,278,0,1
705,1542761706048,Chaperone,23,23603,18,30,12,0.04154147472643704
705,1542761706048,Thread-2,24,23604,16,277,0,1
705,1542761706048,Thread-5,27,23607,19,278,0,1
705,1542761706048,Signal Dispatcher,4,-1,-1,0,0,1
705,1542761706048,Reference Handler,2,-1,-1,0,0,0
705,1542761706048,main,1,23550,23,32,2,0
706,1542761706052,Finalizer,3,-1,-1,0,0,0
706,1542761706052,Thread-6,28,23608,1,278,0,1
706,1542761706052,Chaperone,23,23603,18,30,12,0.031637414573118174
706,1542761706052,Thread-2,24,23604,16,277,0,1
706,1542761706052,Thread-5,27,23607,19,278,0,1
706,1542761706052,Signal Dispatcher,4,-1,-1,0,0,1
706,1542761706052,Reference Handler,2,-1,-1,0,0,0
706,1542761706052,main,1,23550,23,32,2,0
707,1542761706056,Finalizer,3,-1,-1,0,0,0
707,1542761706056,Thread-6,28,23608,1,278,0,1
707,1542761706056,Chaperone,23,23603,18,30,12,0.04100461325847448
707,1542761706056,Thread-2,24,23604,16,277,0,1
707,1542761706056,Thread-5,27,23607,19,278,0,1
707,1542761706056,Signal Dispatcher,4,-1,-1,0,0,1
707,1542761706056,Reference Handler,2,-1,-1,0,0,0
707,1542761706056,main,1,23550,23,32,2,0
708,1542761706060,Finalizer,3,-1,-1,0,0,0
708,1542761706060,Thread-6,28,23608,1,278,0,1
708,1542761706060,Chaperone,23,23603,18,30,12,0.02418234595567996
708,1542761706060,Thread-2,24,23604,16,277,0,1
708,1542761706060,Thread-5,27,23607,19,278,0,1
708,1542761706060,Signal Dispatcher,4,-1,-1,0,0,1
708,1542761706060,Reference Handler,2,-1,-1,0,0,0
708,1542761706060,main,1,23550,23,32,2,0
709,1542761706064,Finalizer,3,-1,-1,0,0,0
709,1542761706064,Thread-6,28,23608,1,278,0,1
709,1542761706064,Chaperone,23,23603,18,30,12,0.04513453812366823
709,1542761706064,Thread-2,24,23604,16,277,0,1
709,1542761706064,Thread-5,27,23607,19,278,0,1
709,1542761706064,Signal Dispatcher,4,-1,-1,0,0,1
709,1542761706064,Reference Handler,2,-1,-1,0,0,0
709,1542761706064,main,1,23550,23,32,2,0
710,1542761706068,Finalizer,3,-1,-1,0,0,0
710,1542761706068,Thread-6,28,23608,1,282,0,1
710,1542761706068,Chaperone,23,23603,18,30,12,0.0374535748166244
710,1542761706068,Thread-2,24,23604,16,281,0,1
710,1542761706068,Thread-5,27,23607,19,282,0,1
710,1542761706068,Signal Dispatcher,4,-1,-1,0,0,1
710,1542761706068,Reference Handler,2,-1,-1,0,0,0
710,1542761706068,main,1,23550,23,32,2,0
711,1542761706072,Finalizer,3,-1,-1,0,0,0
711,1542761706072,Thread-6,28,23608,1,282,0,1
711,1542761706072,Chaperone,23,23603,18,30,12,0.5227354368123407
711,1542761706072,Thread-2,24,23604,16,281,0,1
711,1542761706072,Thread-5,27,23607,19,282,0,1
711,1542761706072,Signal Dispatcher,4,-1,-1,0,0,1
711,1542761706072,Reference Handler,2,-1,-1,0,0,0
711,1542761706072,main,1,23550,23,32,2,0
712,1542761706076,Finalizer,3,-1,-1,0,0,0
712,1542761706076,Thread-6,28,23608,1,282,0,1
712,1542761706076,Chaperone,23,23603,18,30,12,0.02414630250606813
712,1542761706076,Thread-2,24,23604,16,281,0,1
712,1542761706076,Thread-5,27,23607,19,282,0,1
712,1542761706076,Signal Dispatcher,4,-1,-1,0,0,1
712,1542761706076,Reference Handler,2,-1,-1,0,0,0
712,1542761706076,main,1,23550,23,32,2,0
713,1542761706081,Finalizer,3,-1,-1,0,0,0
713,1542761706081,Thread-6,28,23608,1,282,0,1
713,1542761706081,Chaperone,23,23603,18,30,12,0.041288819538600585
713,1542761706081,Thread-2,24,23604,16,281,0,1
713,1542761706081,Thread-5,27,23607,19,282,0,1
713,1542761706081,Signal Dispatcher,4,-1,-1,0,0,1
713,1542761706081,Reference Handler,2,-1,-1,0,0,0
713,1542761706081,main,1,23550,23,32,2,0
714,1542761706084,Finalizer,3,-1,-1,0,0,0
714,1542761706084,Thread-6,28,23608,1,282,0,1
714,1542761706084,Chaperone,23,23603,18,30,12,0.031779071307790015
714,1542761706084,Thread-2,24,23604,16,281,0,1
714,1542761706084,Thread-5,27,23607,19,282,0,1
714,1542761706084,Signal Dispatcher,4,-1,-1,0,0,1
714,1542761706084,Reference Handler,2,-1,-1,0,0,0
714,1542761706084,main,1,23550,23,32,2,0
715,1542761706088,Finalizer,3,-1,-1,0,0,0
715,1542761706088,Thread-6,28,23608,1,282,0,1
715,1542761706088,Chaperone,23,23603,18,30,12,0.04134878967500803
715,1542761706088,Thread-2,24,23604,16,281,0,1
715,1542761706088,Thread-5,27,23607,19,282,0,1
715,1542761706088,Signal Dispatcher,4,-1,-1,0,0,1
715,1542761706088,Reference Handler,2,-1,-1,0,0,0
715,1542761706088,main,1,23550,23,32,2,0
716,1542761706092,Finalizer,3,-1,-1,0,0,0
716,1542761706092,Thread-6,28,23608,1,282,0,1
716,1542761706092,Chaperone,23,23603,18,30,12,0.024151177859269183
716,1542761706092,Thread-2,24,23604,16,281,0,1
716,1542761706092,Thread-5,27,23607,19,282,0,1
716,1542761706092,Signal Dispatcher,4,-1,-1,0,0,1
716,1542761706092,Reference Handler,2,-1,-1,0,0,0
716,1542761706092,main,1,23550,23,32,2,0
717,1542761706097,Finalizer,3,-1,-1,0,0,0
717,1542761706097,Thread-6,28,23608,1,282,0,1
717,1542761706097,Chaperone,23,23603,18,30,12,0.041132296710509414
717,1542761706097,Thread-2,24,23604,16,281,0,1
717,1542761706097,Thread-5,27,23607,19,282,0,1
717,1542761706097,Signal Dispatcher,4,-1,-1,0,0,1
717,1542761706097,Reference Handler,2,-1,-1,0,0,0
717,1542761706097,main,1,23550,23,32,2,0
718,1542761706100,Finalizer,3,-1,-1,0,0,0
718,1542761706100,Thread-6,28,23608,1,282,0,1
718,1542761706100,Chaperone,23,23603,18,30,12,0.031541297079843225
718,1542761706100,Thread-2,24,23604,16,281,0,1
718,1542761706100,Thread-5,27,23607,19,282,0,1
718,1542761706100,Signal Dispatcher,4,-1,-1,0,0,1
718,1542761706100,Reference Handler,2,-1,-1,0,0,0
718,1542761706100,main,1,23550,23,32,2,0
