epoch,tid,core,u_jiffies,k_jiffies
694,23564,12,0,0
694,23565,30,0,0
694,23566,36,0,0
694,23567,12,0,0
694,23568,33,0,0
694,23569,10,0,0
694,23570,37,0,0
694,23571,38,0,0
694,23572,10,0,0
694,23573,16,0,0
694,23574,10,0,0
694,23575,38,0,0
694,23576,37,0,0
694,23577,10,0,0
694,23578,30,0,0
694,23579,15,0,0
694,23580,34,0,0
694,23581,37,0,0
694,23582,14,0,0
694,23583,17,7,0
694,23584,35,54,0
694,23585,12,61,0
694,23586,31,7,0
694,23587,36,15,0
694,23588,14,8,0
694,23589,32,17,0
694,23590,30,16,0
694,23591,13,4,0
694,23592,11,10,0
694,23593,38,9,0
694,23594,15,6,0
694,23595,33,7,0
694,23596,32,7,0
694,23597,32,7,0
694,23598,13,3,0
694,23599,34,0,0
694,23600,33,2,0
694,23602,12,0,0
694,23603,18,30,12
694,23604,16,273,0
694,23605,27,273,0
694,23606,0,274,0
694,23607,19,274,0
694,23608,1,274,0
695,23549,17,0,0
695,23550,23,32,2
695,23551,13,0,0
695,23552,30,0,0
695,23553,11,0,0
695,23554,11,0,0
695,23555,32,0,0
695,23556,14,0,0
695,23557,33,0,0
695,23558,17,0,0
695,23559,39,0,0
695,23560,30,0,0
695,23561,31,0,0
695,23562,11,0,0
695,23563,14,0,0
695,23564,12,0,0
695,23565,30,0,0
695,23566,36,0,0
695,23567,12,0,0
695,23568,33,0,0
695,23569,10,0,0
695,23570,37,0,0
695,23571,38,0,0
695,23572,10,0,0
695,23573,16,0,0
695,23574,10,0,0
695,23575,38,0,0
695,23576,37,0,0
695,23577,10,0,0
695,23578,30,0,0
695,23579,15,0,0
695,23580,34,0,0
695,23581,37,0,0
695,23582,14,0,0
695,23583,17,7,0
695,23584,35,54,0
695,23585,12,61,0
695,23586,31,7,0
695,23587,36,15,0
695,23588,14,8,0
695,23589,32,17,0
695,23590,30,16,0
695,23591,13,4,0
695,23592,11,10,0
695,23593,38,9,0
695,23594,15,6,0
695,23595,33,7,0
695,23596,32,7,0
695,23597,32,7,0
695,23598,13,3,0
695,23599,34,0,0
695,23600,33,2,0
695,23602,12,0,0
695,23603,18,30,12
695,23604,16,273,0
695,23605,27,273,0
695,23606,0,274,0
695,23607,19,274,0
695,23608,1,274,0
696,23549,17,0,0
696,23550,23,32,2
696,23551,13,0,0
696,23552,30,0,0
696,23553,11,0,0
696,23554,11,0,0
696,23555,32,0,0
696,23556,14,0,0
696,23557,33,0,0
696,23558,17,0,0
696,23559,39,0,0
696,23560,30,0,0
696,23561,31,0,0
696,23562,11,0,0
696,23563,14,0,0
696,23564,12,0,0
696,23565,30,0,0
696,23566,36,0,0
696,23567,12,0,0
696,23568,33,0,0
696,23569,10,0,0
696,23570,37,0,0
696,23571,38,0,0
696,23572,10,0,0
696,23573,16,0,0
696,23574,10,0,0
696,23575,38,0,0
696,23576,37,0,0
696,23577,10,0,0
696,23578,30,0,0
696,23579,15,0,0
696,23580,34,0,0
696,23581,37,0,0
696,23582,14,0,0
696,23583,17,7,0
696,23584,35,54,0
696,23585,12,61,0
696,23586,31,7,0
696,23587,36,15,0
696,23588,14,8,0
696,23589,32,17,0
696,23590,30,16,0
696,23591,13,4,0
696,23592,11,10,0
696,23593,38,9,0
696,23594,15,6,0
696,23595,33,7,0
696,23596,32,7,0
696,23597,32,7,0
696,23598,13,3,0
696,23599,34,0,0
696,23600,33,2,0
696,23602,12,0,0
696,23603,18,30,12
696,23604,16,273,0
696,23605,27,273,0
696,23606,0,274,0
696,23607,19,274,0
696,23608,1,274,0
697,23549,17,0,0
697,23550,23,32,2
697,23551,13,0,0
697,23552,30,0,0
697,23553,11,0,0
697,23554,11,0,0
697,23555,32,0,0
697,23556,14,0,0
697,23557,33,0,0
697,23558,17,0,0
697,23559,39,0,0
697,23560,30,0,0
697,23561,31,0,0
697,23562,11,0,0
697,23563,14,0,0
697,23564,12,0,0
697,23565,30,0,0
697,23566,36,0,0
697,23567,12,0,0
697,23568,33,0,0
697,23569,10,0,0
697,23570,37,0,0
697,23571,38,0,0
697,23572,10,0,0
697,23573,16,0,0
697,23574,10,0,0
697,23575,38,0,0
697,23576,37,0,0
697,23577,10,0,0
697,23578,30,0,0
697,23579,15,0,0
697,23580,34,0,0
697,23581,37,0,0
697,23582,14,0,0
697,23583,17,7,0
697,23584,35,54,0
697,23585,12,61,0
697,23586,31,7,0
697,23587,36,15,0
697,23588,14,8,0
697,23589,32,17,0
697,23590,30,16,0
697,23591,13,4,0
697,23592,11,10,0
697,23593,38,9,0
697,23594,15,6,0
697,23595,33,7,0
697,23596,32,7,0
697,23597,32,7,0
697,23598,13,3,0
697,23599,34,0,0
697,23600,33,2,0
697,23602,12,0,0
697,23603,18,30,12
697,23604,16,273,0
697,23605,27,273,0
697,23606,0,274,0
697,23607,19,274,0
697,23608,1,274,0
698,23549,17,0,0
698,23550,23,32,2
698,23551,13,0,0
698,23552,30,0,0
698,23553,11,0,0
698,23554,11,0,0
698,23555,32,0,0
698,23556,14,0,0
698,23557,33,0,0
698,23558,17,0,0
698,23559,39,0,0
698,23560,30,0,0
698,23561,31,0,0
698,23562,11,0,0
698,23563,14,0,0
698,23564,12,0,0
698,23565,30,0,0
698,23566,36,0,0
698,23567,12,0,0
698,23568,33,0,0
698,23569,10,0,0
698,23570,37,0,0
698,23571,38,0,0
698,23572,10,0,0
698,23573,16,0,0
698,23574,10,0,0
698,23575,38,0,0
698,23576,37,0,0
698,23577,10,0,0
698,23578,30,0,0
698,23579,15,0,0
698,23580,34,0,0
698,23581,37,0,0
698,23582,14,0,0
698,23583,17,7,0
698,23584,35,54,0
698,23585,12,61,0
698,23586,31,7,0
698,23587,36,15,0
698,23588,14,8,0
698,23589,32,17,0
698,23590,30,16,0
698,23591,13,4,0
698,23592,11,10,0
698,23593,38,9,0
698,23594,15,6,0
698,23595,33,7,0
698,23596,32,7,0
698,23597,32,7,0
698,23598,13,3,0
698,23599,34,0,0
698,23600,33,2,0
698,23602,12,0,0
698,23603,18,30,12
698,23604,16,273,0
698,23605,27,273,0
698,23606,0,274,0
698,23607,19,274,0
698,23608,1,274,0
699,23549,17,0,0
699,23550,23,32,2
699,23551,13,0,0
699,23552,30,0,0
699,23553,11,0,0
699,23554,11,0,0
699,23555,32,0,0
699,23556,14,0,0
699,23557,33,0,0
699,23558,17,0,0
699,23559,39,0,0
699,23560,30,0,0
699,23561,31,0,0
699,23562,11,0,0
699,23563,14,0,0
699,23564,12,0,0
699,23565,30,0,0
699,23566,36,0,0
699,23567,12,0,0
699,23568,33,0,0
699,23569,10,0,0
699,23570,37,0,0
699,23571,38,0,0
699,23572,10,0,0
699,23573,16,0,0
699,23574,10,0,0
699,23575,38,0,0
699,23576,37,0,0
699,23577,10,0,0
699,23578,30,0,0
699,23579,15,0,0
699,23580,34,0,0
699,23581,37,0,0
699,23582,14,0,0
699,23583,17,7,0
699,23584,35,54,0
699,23585,12,61,0
699,23586,31,7,0
699,23587,36,15,0
699,23588,14,8,0
699,23589,32,17,0
699,23590,30,16,0
699,23591,13,4,0
699,23592,11,10,0
699,23593,38,9,0
699,23594,15,6,0
699,23595,33,7,0
699,23596,32,7,0
699,23597,32,7,0
699,23598,13,3,0
699,23599,34,0,0
699,23600,33,2,0
699,23602,12,0,0
699,23603,18,30,12
699,23604,16,273,0
699,23605,27,273,0
699,23606,0,274,0
699,23607,19,274,0
699,23608,1,274,0
700,23549,17,0,0
700,23550,23,32,2
700,23551,13,0,0
700,23552,30,0,0
700,23553,11,0,0
700,23554,11,0,0
700,23555,32,0,0
700,23556,14,0,0
700,23557,33,0,0
700,23558,17,0,0
700,23559,39,0,0
700,23560,30,0,0
700,23561,31,0,0
700,23562,11,0,0
700,23563,14,0,0
700,23564,12,0,0
700,23565,30,0,0
700,23566,36,0,0
700,23567,12,0,0
700,23568,33,0,0
700,23569,10,0,0
700,23570,37,0,0
700,23571,38,0,0
700,23572,10,0,0
700,23573,16,0,0
700,23574,10,0,0
700,23575,38,0,0
700,23576,37,0,0
700,23577,10,0,0
700,23578,30,0,0
700,23579,15,0,0
700,23580,34,0,0
700,23581,37,0,0
700,23582,14,0,0
700,23583,17,7,0
700,23584,35,54,0
700,23585,12,61,0
700,23586,31,7,0
700,23587,36,15,0
700,23588,14,8,0
700,23589,32,17,0
700,23590,30,16,0
700,23591,13,4,0
700,23592,11,10,0
700,23593,38,9,0
700,23594,15,6,0
700,23595,33,7,0
700,23596,10,7,0
700,23597,37,7,0
700,23598,13,3,0
700,23599,34,0,0
700,23600,33,2,0
700,23602,12,0,0
700,23603,18,30,12
700,23604,16,277,0
700,23605,27,277,0
700,23606,0,278,0
700,23607,19,278,0
700,23608,1,278,0
701,23549,17,0,0
701,23550,23,32,2
701,23551,13,0,0
701,23552,30,0,0
701,23553,11,0,0
701,23554,11,0,0
701,23555,32,0,0
701,23556,14,0,0
701,23557,33,0,0
701,23558,17,0,0
701,23559,39,0,0
701,23560,30,0,0
701,23561,31,0,0
701,23562,11,0,0
701,23563,14,0,0
701,23564,12,0,0
701,23565,30,0,0
701,23566,36,0,0
701,23567,12,0,0
701,23568,33,0,0
701,23569,10,0,0
701,23570,37,0,0
701,23571,38,0,0
701,23572,10,0,0
701,23573,16,0,0
701,23574,10,0,0
701,23575,38,0,0
701,23576,37,0,0
701,23577,10,0,0
701,23578,30,0,0
701,23579,15,0,0
701,23580,34,0,0
701,23581,37,0,0
701,23582,14,0,0
701,23583,17,7,0
701,23584,35,54,0
701,23585,12,61,0
701,23586,31,7,0
701,23587,36,15,0
701,23588,14,8,0
701,23589,32,17,0
701,23590,30,16,0
701,23591,13,4,0
701,23592,11,10,0
701,23593,38,9,0
701,23594,15,6,0
701,23595,33,7,0
701,23596,10,7,0
701,23597,37,7,0
701,23598,13,3,0
701,23599,34,0,0
701,23600,33,2,0
701,23602,12,0,0
701,23603,18,30,12
701,23604,16,277,0
701,23605,27,277,0
701,23606,0,278,0
701,23607,19,278,0
701,23608,1,278,0
702,23549,17,0,0
702,23550,23,32,2
702,23551,13,0,0
702,23552,30,0,0
702,23553,11,0,0
702,23554,11,0,0
702,23555,32,0,0
702,23556,14,0,0
702,23557,33,0,0
702,23558,17,0,0
702,23559,39,0,0
702,23560,30,0,0
702,23561,31,0,0
702,23562,11,0,0
702,23563,14,0,0
702,23564,12,0,0
702,23565,30,0,0
702,23566,36,0,0
702,23567,12,0,0
702,23568,33,0,0
702,23569,10,0,0
702,23570,37,0,0
702,23571,38,0,0
702,23572,10,0,0
702,23573,16,0,0
702,23574,10,0,0
702,23575,38,0,0
702,23576,37,0,0
702,23577,10,0,0
702,23578,30,0,0
702,23579,15,0,0
702,23580,34,0,0
702,23581,37,0,0
702,23582,14,0,0
702,23583,17,7,0
702,23584,35,54,0
702,23585,12,61,0
702,23586,31,7,0
702,23587,36,15,0
702,23588,14,8,0
702,23589,32,17,0
702,23590,30,16,0
702,23591,13,4,0
702,23592,11,10,0
702,23593,38,9,0
702,23594,15,6,0
702,23595,33,7,0
702,23596,10,7,0
702,23597,37,7,0
702,23598,13,3,0
702,23599,34,0,0
702,23600,33,2,0
702,23602,12,0,0
702,23603,18,30,12
702,23604,16,277,0
702,23605,27,277,0
702,23606,0,278,0
702,23607,19,278,0
702,23608,1,278,0
703,23549,17,0,0
703,23550,23,32,2
703,23551,13,0,0
703,23552,30,0,0
703,23553,11,0,0
703,23554,11,0,0
703,23555,32,0,0
703,23556,14,0,0
703,23557,33,0,0
703,23558,17,0,0
703,23559,39,0,0
703,23560,30,0,0
703,23561,31,0,0
703,23562,11,0,0
703,23563,14,0,0
703,23564,12,0,0
703,23565,30,0,0
703,23566,36,0,0
703,23567,12,0,0
703,23568,33,0,0
703,23569,10,0,0
703,23570,37,0,0
703,23571,38,0,0
703,23572,10,0,0
703,23573,16,0,0
703,23574,10,0,0
703,23575,38,0,0
703,23576,37,0,0
703,23577,10,0,0
703,23578,30,0,0
703,23579,15,0,0
703,23580,34,0,0
703,23581,37,0,0
703,23582,14,0,0
703,23583,17,7,0
703,23584,35,54,0
703,23585,12,61,0
703,23586,31,7,0
703,23587,36,15,0
703,23588,14,8,0
703,23589,32,17,0
703,23590,30,16,0
703,23591,13,4,0
703,23592,11,10,0
703,23593,38,9,0
703,23594,15,6,0
703,23595,33,7,0
703,23596,10,7,0
703,23597,37,7,0
703,23598,13,3,0
703,23599,34,0,0
703,23600,33,2,0
703,23602,12,0,0
703,23603,18,30,12
703,23604,16,277,0
703,23605,27,277,0
703,23606,0,278,0
703,23607,19,278,0
703,23608,1,278,0
704,23549,17,0,0
704,23550,23,32,2
704,23551,13,0,0
704,23552,30,0,0
704,23553,11,0,0
704,23554,11,0,0
704,23555,32,0,0
704,23556,14,0,0
704,23557,33,0,0
704,23558,17,0,0
704,23559,39,0,0
704,23560,30,0,0
704,23561,31,0,0
704,23562,11,0,0
704,23563,14,0,0
704,23564,12,0,0
704,23565,30,0,0
704,23566,36,0,0
704,23567,12,0,0
704,23568,33,0,0
704,23569,10,0,0
704,23570,37,0,0
704,23571,38,0,0
704,23572,10,0,0
704,23573,16,0,0
704,23574,10,0,0
704,23575,38,0,0
704,23576,37,0,0
704,23577,10,0,0
704,23578,30,0,0
704,23579,15,0,0
704,23580,34,0,0
704,23581,37,0,0
704,23582,14,0,0
704,23583,17,7,0
704,23584,35,54,0
704,23585,12,61,0
704,23586,31,7,0
704,23587,36,15,0
704,23588,14,8,0
704,23589,32,17,0
704,23590,30,16,0
704,23591,13,4,0
704,23592,11,10,0
704,23593,38,9,0
704,23594,15,6,0
704,23595,33,7,0
704,23596,10,7,0
704,23597,37,7,0
704,23598,13,3,0
704,23599,34,0,0
704,23600,33,2,0
704,23602,12,0,0
704,23603,18,30,12
704,23604,16,277,0
704,23605,27,277,0
704,23606,0,278,0
704,23607,19,278,0
704,23608,1,278,0
705,23549,17,0,0
705,23550,23,32,2
705,23551,13,0,0
705,23552,30,0,0
705,23553,11,0,0
705,23554,11,0,0
705,23555,32,0,0
705,23556,14,0,0
705,23557,33,0,0
705,23558,17,0,0
705,23559,39,0,0
705,23560,30,0,0
705,23561,31,0,0
705,23562,11,0,0
705,23563,14,0,0
705,23564,12,0,0
705,23565,30,0,0
705,23566,36,0,0
705,23567,12,0,0
705,23568,33,0,0
705,23569,10,0,0
705,23570,37,0,0
705,23571,38,0,0
705,23572,10,0,0
705,23573,16,0,0
705,23574,10,0,0
705,23575,38,0,0
705,23576,37,0,0
705,23577,10,0,0
705,23578,30,0,0
705,23579,15,0,0
705,23580,34,0,0
705,23581,37,0,0
705,23582,14,0,0
705,23583,17,7,0
705,23584,35,54,0
705,23585,12,61,0
705,23586,31,7,0
705,23587,36,15,0
705,23588,14,8,0
705,23589,32,17,0
705,23590,30,16,0
705,23591,13,4,0
705,23592,11,10,0
705,23593,38,9,0
705,23594,15,6,0
705,23595,33,7,0
705,23596,10,7,0
705,23597,37,7,0
705,23598,13,3,0
705,23599,34,0,0
705,23600,33,2,0
705,23602,12,0,0
705,23603,18,30,12
705,23604,16,277,0
705,23605,27,277,0
705,23606,0,278,0
705,23607,19,278,0
705,23608,1,278,0
706,23549,17,0,0
706,23550,23,32,2
706,23551,13,0,0
706,23552,30,0,0
706,23553,11,0,0
706,23554,11,0,0
706,23555,32,0,0
706,23556,14,0,0
706,23557,33,0,0
706,23558,17,0,0
706,23559,39,0,0
706,23560,30,0,0
706,23561,31,0,0
706,23562,11,0,0
706,23563,14,0,0
706,23564,12,0,0
706,23565,30,0,0
706,23566,36,0,0
706,23567,12,0,0
706,23568,33,0,0
706,23569,10,0,0
706,23570,37,0,0
706,23571,38,0,0
706,23572,10,0,0
706,23573,16,0,0
706,23574,10,0,0
706,23575,38,0,0
706,23576,37,0,0
706,23577,10,0,0
706,23578,30,0,0
706,23579,15,0,0
706,23580,34,0,0
706,23581,37,0,0
706,23582,14,0,0
706,23583,17,7,0
706,23584,35,54,0
706,23585,12,61,0
706,23586,31,7,0
706,23587,36,15,0
706,23588,14,8,0
706,23589,32,17,0
706,23590,30,16,0
706,23591,13,4,0
706,23592,11,10,0
706,23593,38,9,0
706,23594,15,6,0
706,23595,33,7,0
706,23596,10,7,0
706,23597,37,7,0
706,23598,13,3,0
706,23599,34,0,0
706,23600,33,2,0
706,23602,12,0,0
706,23603,18,30,12
706,23604,16,277,0
706,23605,27,277,0
706,23606,0,278,0
706,23607,19,278,0
706,23608,1,278,0
707,23549,17,0,0
707,23550,23,32,2
707,23551,13,0,0
707,23552,30,0,0
707,23553,11,0,0
707,23554,11,0,0
707,23555,32,0,0
707,23556,14,0,0
707,23557,33,0,0
707,23558,17,0,0
707,23559,39,0,0
707,23560,30,0,0
707,23561,31,0,0
707,23562,11,0,0
707,23563,14,0,0
707,23564,12,0,0
707,23565,30,0,0
707,23566,36,0,0
707,23567,12,0,0
707,23568,33,0,0
707,23569,10,0,0
707,23570,37,0,0
707,23571,38,0,0
707,23572,10,0,0
707,23573,16,0,0
707,23574,10,0,0
707,23575,38,0,0
707,23576,37,0,0
707,23577,10,0,0
707,23578,30,0,0
707,23579,15,0,0
707,23580,34,0,0
707,23581,37,0,0
707,23582,14,0,0
707,23583,17,7,0
707,23584,35,54,0
707,23585,12,61,0
707,23586,31,7,0
707,23587,36,15,0
707,23588,14,8,0
707,23589,32,17,0
707,23590,30,16,0
707,23591,13,4,0
707,23592,11,10,0
707,23593,38,9,0
707,23594,15,6,0
707,23595,33,7,0
707,23596,10,7,0
707,23597,37,7,0
707,23598,13,3,0
707,23599,34,0,0
707,23600,33,2,0
707,23602,12,0,0
707,23603,18,30,12
707,23604,16,277,0
707,23605,27,277,0
707,23606,0,278,0
707,23607,19,278,0
707,23608,1,278,0
708,23549,17,0,0
708,23550,23,32,2
708,23551,13,0,0
708,23552,30,0,0
708,23553,11,0,0
708,23554,11,0,0
708,23555,32,0,0
708,23556,14,0,0
708,23557,33,0,0
708,23558,17,0,0
708,23559,39,0,0
708,23560,30,0,0
708,23561,31,0,0
708,23562,11,0,0
708,23563,14,0,0
708,23564,12,0,0
708,23565,30,0,0
708,23566,36,0,0
708,23567,12,0,0
708,23568,33,0,0
708,23569,10,0,0
708,23570,37,0,0
708,23571,38,0,0
708,23572,10,0,0
708,23573,16,0,0
708,23574,10,0,0
708,23575,38,0,0
708,23576,37,0,0
708,23577,10,0,0
708,23578,30,0,0
708,23579,15,0,0
708,23580,34,0,0
708,23581,37,0,0
708,23582,14,0,0
708,23583,17,7,0
708,23584,35,54,0
708,23585,12,61,0
708,23586,31,7,0
708,23587,36,15,0
708,23588,14,8,0
708,23589,32,17,0
708,23590,30,16,0
708,23591,13,4,0
708,23592,11,10,0
708,23593,38,9,0
708,23594,15,6,0
708,23595,33,7,0
708,23596,10,7,0
708,23597,37,7,0
708,23598,13,3,0
708,23599,34,0,0
708,23600,33,2,0
708,23602,12,0,0
708,23603,18,30,12
708,23604,16,277,0
708,23605,27,277,0
708,23606,0,278,0
708,23607,19,278,0
708,23608,1,278,0
709,23549,17,0,0
709,23550,23,32,2
709,23551,13,0,0
709,23552,30,0,0
709,23553,11,0,0
709,23554,11,0,0
709,23555,32,0,0
709,23556,14,0,0
709,23557,33,0,0
709,23558,17,0,0
709,23559,39,0,0
709,23560,30,0,0
709,23561,31,0,0
709,23562,11,0,0
709,23563,14,0,0
709,23564,12,0,0
709,23565,30,0,0
709,23566,36,0,0
709,23567,12,0,0
709,23568,33,0,0
709,23569,10,0,0
709,23570,37,0,0
709,23571,38,0,0
709,23572,10,0,0
709,23573,16,0,0
709,23574,10,0,0
709,23575,38,0,0
709,23576,37,0,0
709,23577,10,0,0
709,23578,30,0,0
709,23579,15,0,0
709,23580,34,0,0
709,23581,37,0,0
709,23582,14,0,0
709,23583,17,7,0
709,23584,35,54,0
709,23585,12,61,0
709,23586,31,7,0
709,23587,36,15,0
709,23588,14,8,0
709,23589,32,17,0
709,23590,30,16,0
709,23591,13,4,0
709,23592,11,10,0
709,23593,38,9,0
709,23594,15,6,0
709,23595,33,7,0
709,23596,10,7,0
709,23597,37,7,0
709,23598,13,3,0
709,23599,34,0,0
709,23600,33,2,0
709,23602,12,0,0
709,23603,18,30,12
709,23604,16,277,0
709,23605,27,277,0
709,23606,0,278,0
709,23607,19,278,0
709,23608,1,278,0
710,23549,17,0,0
710,23550,23,32,2
710,23551,13,0,0
710,23552,30,0,0
710,23553,11,0,0
710,23554,11,0,0
710,23555,32,0,0
710,23556,14,0,0
710,23557,33,0,0
710,23558,17,0,0
710,23559,39,0,0
710,23560,30,0,0
710,23561,31,0,0
710,23562,11,0,0
710,23563,14,0,0
710,23564,12,0,0
710,23565,30,0,0
710,23566,36,0,0
710,23567,12,0,0
710,23568,33,0,0
710,23569,10,0,0
710,23570,37,0,0
710,23571,38,0,0
710,23572,10,0,0
710,23573,16,0,0
710,23574,10,0,0
710,23575,38,0,0
710,23576,37,0,0
710,23577,10,0,0
710,23578,30,0,0
710,23579,15,0,0
710,23580,34,0,0
710,23581,37,0,0
710,23582,14,0,0
710,23583,17,7,0
710,23584,35,54,0
710,23585,12,61,0
710,23586,31,7,0
710,23587,36,15,0
710,23588,14,8,0
710,23589,32,18,0
710,23590,30,16,0
710,23591,13,4,0
710,23592,11,10,0
710,23593,38,9,0
710,23594,15,6,0
710,23595,33,7,0
710,23596,10,7,0
710,23597,37,7,0
710,23598,13,3,0
710,23599,34,0,0
710,23600,33,2,0
710,23602,12,0,0
710,23603,18,30,12
710,23604,16,281,0
710,23605,27,281,0
710,23606,0,282,0
710,23607,19,282,0
710,23608,1,282,0
711,23549,17,0,0
711,23550,23,32,2
711,23551,13,0,0
711,23552,30,0,0
711,23553,11,0,0
711,23554,11,0,0
711,23555,32,0,0
711,23556,14,0,0
711,23557,33,0,0
711,23558,17,0,0
711,23559,39,0,0
711,23560,30,0,0
711,23561,31,0,0
711,23562,11,0,0
711,23563,14,0,0
711,23564,12,0,0
711,23565,30,0,0
711,23566,36,0,0
711,23567,12,0,0
711,23568,33,0,0
711,23569,10,0,0
711,23570,37,0,0
711,23571,38,0,0
711,23572,10,0,0
711,23573,16,0,0
711,23574,10,0,0
711,23575,38,0,0
711,23576,37,0,0
711,23577,10,0,0
711,23578,30,0,0
711,23579,15,0,0
711,23580,34,0,0
711,23581,37,0,0
711,23582,14,0,0
711,23583,17,7,0
711,23584,35,54,0
711,23585,12,61,0
711,23586,31,7,0
711,23587,36,15,0
711,23588,14,8,0
711,23589,32,18,0
711,23590,30,16,0
711,23591,13,4,0
711,23592,11,10,0
711,23593,38,9,0
711,23594,15,6,0
711,23595,33,7,0
711,23596,10,7,0
711,23597,37,7,0
711,23598,13,3,0
711,23599,34,0,0
711,23600,33,2,0
711,23602,12,0,0
711,23603,18,30,12
711,23604,16,281,0
711,23605,27,281,0
711,23606,0,282,0
711,23607,19,282,0
711,23608,1,282,0
712,23549,17,0,0
712,23550,23,32,2
712,23551,13,0,0
712,23552,30,0,0
712,23553,11,0,0
712,23554,11,0,0
712,23555,32,0,0
712,23556,14,0,0
712,23557,33,0,0
712,23558,17,0,0
712,23559,39,0,0
712,23560,30,0,0
712,23561,31,0,0
712,23562,11,0,0
712,23563,14,0,0
712,23564,12,0,0
712,23565,30,0,0
712,23566,36,0,0
712,23567,12,0,0
712,23568,33,0,0
712,23569,10,0,0
712,23570,37,0,0
712,23571,38,0,0
712,23572,10,0,0
712,23573,16,0,0
712,23574,10,0,0
712,23575,38,0,0
712,23576,37,0,0
712,23577,10,0,0
712,23578,30,0,0
712,23579,15,0,0
712,23580,34,0,0
712,23581,37,0,0
712,23582,14,0,0
712,23583,17,7,0
712,23584,35,54,0
712,23585,12,61,0
712,23586,31,7,0
712,23587,36,15,0
712,23588,14,8,0
712,23589,32,18,0
712,23590,30,16,0
712,23591,13,4,0
712,23592,11,10,0
712,23593,38,9,0
712,23594,15,6,0
712,23595,33,7,0
712,23596,10,7,0
712,23597,37,7,0
712,23598,13,3,0
712,23599,34,0,0
712,23600,33,2,0
712,23602,12,0,0
712,23603,18,30,12
712,23604,16,281,0
712,23605,27,281,0
712,23606,0,282,0
712,23607,19,282,0
712,23608,1,282,0
713,23549,17,0,0
713,23550,23,32,2
713,23551,13,0,0
713,23552,30,0,0
713,23553,11,0,0
713,23554,11,0,0
713,23555,32,0,0
713,23556,14,0,0
713,23557,33,0,0
713,23558,17,0,0
713,23559,39,0,0
713,23560,30,0,0
713,23561,31,0,0
713,23562,11,0,0
713,23563,14,0,0
713,23564,12,0,0
713,23565,30,0,0
713,23566,36,0,0
713,23567,12,0,0
713,23568,33,0,0
713,23569,10,0,0
713,23570,37,0,0
713,23571,38,0,0
713,23572,10,0,0
713,23573,16,0,0
713,23574,10,0,0
713,23575,38,0,0
713,23576,37,0,0
713,23577,10,0,0
713,23578,30,0,0
713,23579,15,0,0
713,23580,34,0,0
713,23581,37,0,0
713,23582,14,0,0
713,23583,17,7,0
713,23584,35,54,0
713,23585,12,61,0
713,23586,31,7,0
713,23587,36,15,0
713,23588,14,8,0
713,23589,32,18,0
713,23590,30,16,0
713,23591,13,4,0
713,23592,11,10,0
713,23593,38,9,0
713,23594,15,6,0
713,23595,33,7,0
713,23596,10,7,0
713,23597,37,7,0
713,23598,13,3,0
713,23599,34,0,0
713,23600,33,2,0
713,23602,12,0,0
713,23603,18,30,12
713,23604,16,281,0
713,23605,27,281,0
713,23606,0,282,0
713,23607,19,282,0
713,23608,1,282,0
714,23549,17,0,0
714,23550,23,32,2
714,23551,13,0,0
714,23552,30,0,0
714,23553,11,0,0
714,23554,11,0,0
714,23555,32,0,0
714,23556,14,0,0
714,23557,33,0,0
714,23558,17,0,0
714,23559,39,0,0
714,23560,30,0,0
714,23561,31,0,0
714,23562,11,0,0
714,23563,14,0,0
714,23564,12,0,0
714,23565,30,0,0
714,23566,36,0,0
714,23567,12,0,0
714,23568,33,0,0
714,23569,10,0,0
714,23570,37,0,0
714,23571,38,0,0
714,23572,10,0,0
714,23573,16,0,0
714,23574,10,0,0
714,23575,38,0,0
714,23576,37,0,0
714,23577,10,0,0
714,23578,30,0,0
714,23579,15,0,0
714,23580,34,0,0
714,23581,37,0,0
714,23582,14,0,0
714,23583,17,7,0
714,23584,35,54,0
714,23585,12,61,0
714,23586,31,7,0
714,23587,36,15,0
714,23588,14,8,0
714,23589,32,18,0
714,23590,30,16,0
714,23591,13,4,0
714,23592,11,10,0
714,23593,38,9,0
714,23594,15,6,0
714,23595,33,7,0
714,23596,10,7,0
714,23597,37,7,0
714,23598,13,3,0
714,23599,34,0,0
714,23600,33,2,0
714,23602,12,0,0
714,23603,18,30,12
714,23604,16,281,0
714,23605,27,281,0
714,23606,0,282,0
714,23607,19,282,0
714,23608,1,282,0
715,23549,17,0,0
715,23550,23,32,2
715,23551,13,0,0
715,23552,30,0,0
715,23553,11,0,0
715,23554,11,0,0
715,23555,32,0,0
715,23556,14,0,0
715,23557,33,0,0
715,23558,17,0,0
715,23559,39,0,0
715,23560,30,0,0
715,23561,31,0,0
715,23562,11,0,0
715,23563,14,0,0
715,23564,12,0,0
715,23565,30,0,0
715,23566,36,0,0
715,23567,12,0,0
715,23568,33,0,0
715,23569,10,0,0
715,23570,37,0,0
715,23571,38,0,0
715,23572,10,0,0
715,23573,16,0,0
715,23574,10,0,0
715,23575,38,0,0
715,23576,37,0,0
715,23577,10,0,0
715,23578,30,0,0
715,23579,15,0,0
715,23580,34,0,0
715,23581,37,0,0
715,23582,14,0,0
715,23583,17,7,0
715,23584,35,54,0
715,23585,12,61,0
715,23586,31,7,0
715,23587,36,15,0
715,23588,14,8,0
715,23589,32,18,0
715,23590,30,16,0
715,23591,13,4,0
715,23592,11,10,0
715,23593,38,9,0
715,23594,15,6,0
